Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2016-02-02 00:00:00+11:00,18.904349140709783,18.978194772635305,18.541277229026996,18.645891189575195,6127295,0.0,0.0,WBC.AX
2016-02-03 00:00:00+11:00,18.36897355753136,18.541278083739613,18.098207792971387,18.110515594482422,5796970,0.0,0.0,WBC.AX
2016-02-04 00:00:00+11:00,18.245896565800482,18.8366580843568,18.17820600987517,18.75665855407715,6457765,0.0,0.0,WBC.AX
2016-02-05 00:00:00+11:00,18.584354378877375,18.692044701904038,18.412048688298228,18.676660537719727,4504899,0.0,0.0,WBC.AX
2016-02-08 00:00:00+11:00,18.473584872387345,18.65204327374663,18.375124821898833,18.621274948120117,3332964,0.0,0.0,WBC.AX
2016-02-09 00:00:00+11:00,18.362817382000127,18.39973960822277,17.66128921508789,17.66128921508789,9042672,0.0,0.0,WBC.AX
2016-02-10 00:00:00+11:00,17.815134819238157,17.84590314827506,17.039760955395757,17.556676864624023,8483600,0.0,0.0,WBC.AX
2016-02-11 00:00:00+11:00,17.716676712036133,17.827443413028774,17.452064827679873,17.716676712036133,4093441,0.0,0.0,WBC.AX
2016-02-12 00:00:00+11:00,17.445909937081968,17.679752302009554,17.21822029930229,17.2674503326416,5786719,0.0,0.0,WBC.AX
2016-02-15 00:00:00+11:00,17.692057371689494,17.76590299716317,17.29821716579362,17.61821174621582,7096618,0.0,0.0,WBC.AX
2016-02-16 00:00:00+11:00,17.78436413455729,17.82744026184082,17.31052438696558,17.82744026184082,7974927,0.0,0.0,WBC.AX
2016-02-17 00:00:00+11:00,17.87051739340753,18.147435854920023,17.612059458420678,17.950515747070312,5096098,0.0,0.0,WBC.AX
2016-02-18 00:00:00+11:00,18.19666674777233,18.448970794677734,18.095130325840394,18.448970794677734,4871007,0.0,0.0,WBC.AX
2016-02-19 00:00:00+11:00,18.33820193580138,18.458201226069928,18.193589392826556,18.325895309448242,3895409,0.0,0.0,WBC.AX
2016-02-22 00:00:00+11:00,18.276663685402145,18.61511994212813,18.239740288360668,18.52281379699707,3842594,0.0,0.0,WBC.AX
2016-02-23 00:00:00+11:00,18.559735298624766,18.78742487658178,18.17820293392223,18.245893478393555,4578500,0.0,0.0,WBC.AX
2016-02-24 00:00:00+11:00,17.999748442873102,18.036670675135312,17.48898639725557,17.532062530517578,6636665,0.0,0.0,WBC.AX
2016-02-25 00:00:00+11:00,17.538213394544368,17.710519071492012,17.125911488845976,17.61821174621582,9123084,0.0,0.0,WBC.AX
2016-02-26 00:00:00+11:00,17.685905958960845,17.778212123481847,17.501293629918838,17.575138092041016,5424554,0.0,0.0,WBC.AX
2016-02-29 00:00:00+11:00,17.68590466288379,17.962824309889843,17.63667463383121,17.692058563232422,7295687,0.0,0.0,WBC.AX
2016-03-01 00:00:00+11:00,17.59975347677083,18.147437730035303,17.58744567532439,18.135129928588867,7918794,0.0,0.0,WBC.AX
2016-03-02 00:00:00+11:00,18.50435916898376,19.027429089572962,18.455129127854,18.885892868041992,9394400,0.0,0.0,WBC.AX
2016-03-03 00:00:00+11:00,19.015117124910496,19.230498947873986,18.713583042256214,19.218191146850586,7897316,0.0,0.0,WBC.AX
2016-03-04 00:00:00+11:00,19.310498656737387,19.57203416495009,19.273576424823055,19.513572692871094,6387668,0.0,0.0,WBC.AX
2016-03-07 00:00:00+11:00,19.679722605240578,19.88895052220262,19.599724248160495,19.7658748626709,6042803,0.0,0.0,WBC.AX
2016-03-08 00:00:00+11:00,19.753565979898063,19.96894895914844,19.476647521725607,19.57510757446289,8329286,0.0,0.0,WBC.AX
2016-03-09 00:00:00+11:00,19.630494477446486,20.01818084716797,19.55665001356458,20.01818084716797,6408916,0.0,0.0,WBC.AX
2016-03-10 00:00:00+11:00,20.02433172509426,20.184328421218023,19.91356387874985,20.01202392578125,4278125,0.0,0.0,WBC.AX
2016-03-11 00:00:00+11:00,19.9504850886293,20.28894370375981,19.901256238456586,20.14740753173828,4652018,0.0,0.0,WBC.AX
2016-03-14 00:00:00+11:00,20.33202061375722,20.55355631677814,20.147408310397388,20.23356056213379,8116908,0.0,0.0,WBC.AX
2016-03-15 00:00:00+11:00,20.11664039655942,20.375099534697043,19.83356800274407,19.876644134521484,5125495,0.0,0.0,WBC.AX
2016-03-16 00:00:00+11:00,19.80279911522103,20.07356369984068,19.7412624565489,19.993566513061523,4471932,0.0,0.0,WBC.AX
2016-03-17 00:00:00+11:00,20.24586891218287,20.295097765595933,20.00587032907328,20.11663818359375,8010391,0.0,0.0,WBC.AX
2016-03-18 00:00:00+11:00,20.245868529307455,20.362789107991116,20.04279335070272,20.110485076904297,7578677,0.0,0.0,WBC.AX
2016-03-21 00:00:00+11:00,20.17817569529786,20.202791293923884,19.93202440398302,20.01202392578125,3421511,0.0,0.0,WBC.AX
2016-03-22 00:00:00+11:00,19.99971827937511,20.092025610422944,19.901258221744797,19.956642150878906,6207921,0.0,0.0,WBC.AX
2016-03-23 00:00:00+11:00,19.938179578667878,19.944332304619298,19.73510441018055,19.895103454589844,4769024,0.0,0.0,WBC.AX
2016-03-24 00:00:00+11:00,19.69818511073422,19.728955789311993,18.959734600594828,18.984350204467773,16328340,0.0,0.0,WBC.AX
2016-03-29 00:00:00+11:00,19.045887138064593,19.076655467711447,18.32589719120473,18.418203353881836,8412023,0.0,0.0,WBC.AX
2016-03-30 00:00:00+11:00,18.713582894082425,18.86742688444728,18.2397431220619,18.393587112426758,6380176,0.0,0.0,WBC.AX
2016-03-31 00:00:00+11:00,18.52897044882467,18.750504995299014,18.498200946719557,18.676660537719727,6954809,0.0,0.0,WBC.AX
2016-04-01 00:00:00+11:00,18.368969116273497,18.541273600821892,18.13512563904886,18.245893478393555,8385987,0.0,0.0,WBC.AX
2016-04-04 00:00:00+10:00,18.153593249770363,18.590509676455987,18.128977644682166,18.282821655273438,3774286,0.0,0.0,WBC.AX
2016-04-05 00:00:00+10:00,18.221280830562147,18.258203056029366,17.80897892934631,17.925899505615234,5962352,0.0,0.0,WBC.AX
2016-04-06 00:00:00+10:00,17.858212855300632,18.012056864377165,17.51360142987882,17.648984909057617,6210544,0.0,0.0,WBC.AX
2016-04-07 00:00:00+10:00,17.7782147122586,17.98128877327008,17.69821633768784,17.759754180908203,5729715,0.0,0.0,WBC.AX
2016-04-08 00:00:00+10:00,17.538215956268484,17.685906055051827,17.359756353319916,17.55052375793457,5067513,0.0,0.0,WBC.AX
2016-04-11 00:00:00+10:00,17.53821700486535,17.636677076607768,17.32591269524638,17.48898696899414,4604855,0.0,0.0,WBC.AX
2016-04-12 00:00:00+10:00,17.488983178666714,17.925899505615234,17.47667537893218,17.925899505615234,5077984,0.0,0.0,WBC.AX
2016-04-13 00:00:00+10:00,18.153590711148617,18.42435646057129,17.987438921248128,18.42435646057129,6527156,0.0,0.0,WBC.AX
2016-04-14 00:00:00+10:00,18.652047312864052,18.92281309721023,18.541279438643496,18.910505294799805,6189005,0.0,0.0,WBC.AX
2016-04-15 00:00:00+10:00,18.953581713375133,19.076657391849473,18.590509752986165,19.015119552612305,5603731,0.0,0.0,WBC.AX
2016-04-18 00:00:00+10:00,18.719738325386892,18.972042396318976,18.608970455468107,18.732046127319336,4334229,0.0,0.0,WBC.AX
2016-04-19 00:00:00+10:00,19.0212678952711,19.064344018027867,18.793579482489257,18.799732208251953,8244006,0.0,0.0,WBC.AX
2016-04-20 00:00:00+10:00,19.021272690499554,19.03973439365075,18.553586774298758,18.928966522216797,5550313,0.0,0.0,WBC.AX
2016-04-21 00:00:00+10:00,19.181268371962407,19.292036230549538,18.99665605680817,19.168960571289062,5715727,0.0,0.0,WBC.AX
2016-04-22 00:00:00+10:00,19.107421147732488,19.378186871276576,19.06434502270564,19.27357292175293,5927333,0.0,0.0,WBC.AX
2016-04-26 00:00:00+10:00,19.41511297335722,19.562804251135596,19.328960706100347,19.433574676513672,6246496,0.0,0.0,WBC.AX
2016-04-27 00:00:00+10:00,19.593570092575362,19.692030149423562,18.941271922521917,19.039731979370117,7864713,0.0,0.0,WBC.AX
2016-04-28 00:00:00+10:00,19.045886625719454,19.119731084380064,18.787428672934308,18.873580932617188,7204225,0.0,0.0,WBC.AX
2016-04-29 00:00:00+10:00,18.89819585445207,19.187423317346074,18.867427524829385,19.107423782348633,6839055,0.0,0.0,WBC.AX
2016-05-02 00:00:00+10:00,18.356663939239684,18.430509567260742,18.024361547486013,18.430509567260742,10845459,0.0,0.0,WBC.AX
2016-05-03 00:00:00+10:00,18.215130369754625,18.892044224383977,18.104362498703345,18.86127471923828,10210711,0.0,0.0,WBC.AX
2016-05-04 00:00:00+10:00,18.553585029970666,18.805889080633417,18.49204719898881,18.645891189575195,6942369,0.0,0.0,WBC.AX
2016-05-05 00:00:00+10:00,18.52281542755183,18.84896391397469,18.510507627454555,18.7628116607666,7481825,0.0,0.0,WBC.AX
2016-05-06 00:00:00+10:00,18.535128015891463,18.972044468587065,18.46743627160583,18.953582763671875,7683079,0.0,0.0,WBC.AX
2016-05-09 00:00:00+10:00,18.9535788470235,19.255114096310756,18.818196560164935,19.144346237182617,6029057,0.0,0.0,WBC.AX
2016-05-10 00:00:00+10:00,19.199730052545732,19.433572396408074,19.125884422320716,19.261266708374023,11846667,0.0,0.0,WBC.AX
2016-05-11 00:00:00+10:00,19.538187483906174,19.556649185963682,19.264345358937465,19.26742172241211,10553075,0.0,0.0,WBC.AX
2016-05-12 00:00:00+10:00,19.096126795445546,19.191289974795072,19.058061765718833,19.15322494506836,9311014,0.94,0.0,WBC.AX
2016-05-13 00:00:00+10:00,19.121506898351118,19.229358845842906,18.78526351680933,18.899459838867188,7110718,0.0,0.0,WBC.AX
2016-05-16 00:00:00+10:00,18.842355863955497,19.146878488770994,18.753535857501966,19.058059692382812,5644308,0.0,0.0,WBC.AX
2016-05-17 00:00:00+10:00,19.121504451444487,19.223012011380664,19.013652517754103,19.159570693969727,4744180,0.0,0.0,WBC.AX
2016-05-18 00:00:00+10:00,18.94386984749098,19.280113239624352,18.829673521835968,19.026344299316406,8643408,0.0,0.0,WBC.AX
2016-05-19 00:00:00+10:00,19.273767087448043,19.292800209990578,19.007309422180757,19.121505737304688,6485038,0.0,0.0,WBC.AX
2016-05-20 00:00:00+10:00,19.127851488215956,19.242047811559182,19.01999953951021,19.2103271484375,3736231,0.0,0.0,WBC.AX
2016-05-23 00:00:00+10:00,19.223010982201192,19.25473284927387,18.874078914860227,18.969242095947266,4975839,0.0,0.0,WBC.AX
2016-05-24 00:00:00+10:00,18.988275364447237,19.077094172813215,18.893112182617188,18.893112182617188,4364896,0.0,0.0,WBC.AX
2016-05-25 00:00:00+10:00,19.248389899207314,19.495814430342847,19.242045525323636,19.311832427978516,7593037,0.0,0.0,WBC.AX
2016-05-26 00:00:00+10:00,19.470434120139753,19.533876635796748,19.31182843602993,19.508499145507812,5308697,0.0,0.0,WBC.AX
2016-05-27 00:00:00+10:00,19.6671057837239,19.787646448313424,19.559253864894412,19.654417037963867,7244914,0.0,0.0,WBC.AX
2016-05-30 00:00:00+10:00,19.76226924782612,19.76226924782612,19.527533498135607,19.590974807739258,3899307,0.0,0.0,WBC.AX
2016-05-31 00:00:00+10:00,19.489467473764588,19.64807316964177,19.451402445572384,19.47677993774414,6105483,0.0,0.0,WBC.AX
2016-06-01 00:00:00+10:00,19.27376488580273,19.39747835309894,19.070749775468705,19.26742172241211,4998050,0.0,0.0,WBC.AX
2016-06-02 00:00:00+10:00,19.292802614307217,19.311835739221706,18.905804211506464,18.981935501098633,3957790,0.0,0.0,WBC.AX
2016-06-03 00:00:00+10:00,19.216667744283072,19.22935528099741,18.880423215010456,19.007307052612305,4601473,0.0,0.0,WBC.AX
2016-06-06 00:00:00+10:00,19.032683672913034,19.37527255985688,18.994618644385532,19.197633743286133,4334691,0.0,0.0,WBC.AX
2016-06-07 00:00:00+10:00,19.349896852512188,19.502158190733926,19.242044920013598,19.35624122619629,6446670,0.0,0.0,WBC.AX
2016-06-08 00:00:00+10:00,19.15957259716845,19.457750932842046,19.108818812158777,19.413341522216797,6200687,0.0,0.0,WBC.AX
2016-06-09 00:00:00+10:00,19.406994530403505,19.406994530403505,19.083438740830324,19.24204444885254,3391588,0.0,0.0,WBC.AX
2016-06-10 00:00:00+10:00,19.058061359465242,19.077093268890163,18.855045048430938,19.00096321105957,5112273,0.0,0.0,WBC.AX
2016-06-14 00:00:00+10:00,18.69644125764784,18.81063756611374,18.474394224592565,18.544179916381836,5713530,0.0,0.0,WBC.AX
2016-06-15 00:00:00+10:00,18.461703339373653,18.53783339615911,18.112770080566406,18.112770080566406,6823764,0.0,0.0,WBC.AX
2016-06-16 00:00:00+10:00,18.334818125673902,18.40460501879261,17.941476679159468,18.017606735229492,8390268,0.0,0.0,WBC.AX
2016-06-17 00:00:00+10:00,18.195246274514655,18.261860378746604,18.042984946242143,18.188901901245117,5468742,0.0,0.0,WBC.AX
2016-06-20 00:00:00+10:00,18.44267274294987,18.696441650390625,18.42998399506143,18.696441650390625,3796438,0.0,0.0,WBC.AX
2016-06-21 00:00:00+10:00,18.848699953740326,18.97558499202143,18.756709571555202,18.829668045043945,5525507,0.0,0.0,WBC.AX
2016-06-22 00:00:00+10:00,18.778916704707477,18.98827619794976,18.728162924832546,18.823326110839844,3653475,0.0,0.0,WBC.AX
2016-06-23 00:00:00+10:00,18.86139029798622,18.937521569419694,18.6710639345008,18.810636520385742,4058628,0.0,0.0,WBC.AX
2016-06-24 00:00:00+10:00,19.000968894187313,19.02000080930462,17.77018796385929,17.97954750061035,14539265,0.0,0.0,WBC.AX
2016-06-27 00:00:00+10:00,17.89707091644993,18.10643165252294,17.491040613906343,18.00492286682129,6079423,0.0,0.0,WBC.AX
2016-06-28 00:00:00+10:00,17.770182782530604,18.15718107795458,17.71308463369541,18.093738555908203,6906728,0.0,0.0,WBC.AX
2016-06-29 00:00:00+10:00,18.44267394831769,18.480738984405242,18.182560649932352,18.271379470825195,6137809,0.0,0.0,WBC.AX
2016-06-30 00:00:00+10:00,18.410950802049026,18.709129096283043,18.334819530082086,18.65203094482422,8809238,0.0,0.0,WBC.AX
2016-07-01 00:00:00+10:00,18.658375467557903,18.81063680264406,18.51245850602519,18.57590103149414,5058397,0.0,0.0,WBC.AX
2016-07-04 00:00:00+10:00,18.379228060270766,18.44901495541537,18.277720509187045,18.38557243347168,5899661,0.0,0.0,WBC.AX
2016-07-05 00:00:00+10:00,18.29675451130804,18.334819542284087,18.036641247851627,18.106428146362305,6267488,0.0,0.0,WBC.AX
2016-07-06 00:00:00+10:00,17.909754183094552,17.954163582581707,17.655985321692675,17.890722274780273,6079459,0.0,0.0,WBC.AX
2016-07-07 00:00:00+10:00,17.985891875671392,18.150841997060986,17.808253004159717,17.97954750061035,4644097,0.0,0.0,WBC.AX
2016-07-08 00:00:00+10:00,18.017607412533756,18.030296159044223,17.81459230862821,17.93513298034668,5073037,0.0,0.0,WBC.AX
2016-07-11 00:00:00+10:00,18.28406754777969,18.537836462482595,18.233313764839107,18.5188045501709,6026938,0.0,0.0,WBC.AX
2016-07-12 00:00:00+10:00,18.67740568241989,18.8962810906667,18.582242514054553,18.639339447021484,5490537,0.0,0.0,WBC.AX
2016-07-13 00:00:00+10:00,18.77891654494607,18.89311285120953,18.588588964485123,18.72816276550293,4993892,0.0,0.0,WBC.AX
2016-07-14 00:00:00+10:00,18.87407920822244,18.931177359775244,18.75353853160368,18.905799865722656,4038672,0.0,0.0,WBC.AX
2016-07-15 00:00:00+10:00,18.98192973026878,19.261076093820428,18.969240984183383,19.10247039794922,6137056,0.0,0.0,WBC.AX
2016-07-18 00:00:00+10:00,19.184945986355384,19.251560092229816,19.07074968481893,19.223011016845703,3546974,0.0,0.0,WBC.AX
2016-07-19 00:00:00+10:00,19.267424081868672,19.267424081868672,18.880425724112325,19.04537582397461,4916518,0.0,0.0,WBC.AX
2016-07-20 00:00:00+10:00,19.22301368692152,19.273767471313477,19.089785456667265,19.273767471313477,4687537,0.0,0.0,WBC.AX
2016-07-21 00:00:00+10:00,19.533882215389394,19.565602877245805,19.349898988438287,19.413341522216797,5865058,0.0,0.0,WBC.AX
2016-07-22 00:00:00+10:00,19.381616978212726,19.464092623773837,19.238872809472873,19.362585067749023,3383828,0.0,0.0,WBC.AX
2016-07-25 00:00:00+10:00,19.508503182185525,19.590977622559404,19.38161812461662,19.483125686645508,3406674,0.0,0.0,WBC.AX
2016-07-26 00:00:00+10:00,19.533877194223066,19.590974128874755,19.337205269057474,19.584630966186523,4690048,0.0,0.0,WBC.AX
2016-07-27 00:00:00+10:00,19.635387109206604,19.66710776673965,19.43871516029203,19.61635398864746,4511601,0.0,0.0,WBC.AX
2016-07-28 00:00:00+10:00,19.65442368688224,19.673456811961028,19.514851066501876,19.546571731567383,4505854,0.0,0.0,WBC.AX
2016-07-29 00:00:00+10:00,19.59732376278185,19.743241955157607,19.521193689431257,19.72420883178711,8771673,0.0,0.0,WBC.AX
2016-08-01 00:00:00+10:00,19.774958259989155,19.85108952663002,19.632212891328425,19.730548858642578,3603418,0.0,0.0,WBC.AX
2016-08-02 00:00:00+10:00,19.667107528372505,19.717861305849556,19.511673404187192,19.559255599975586,5620057,0.0,0.0,WBC.AX
2016-08-03 00:00:00+10:00,19.337206910783618,19.337206910783618,19.064404909544674,19.070749282836914,4644490,0.0,0.0,WBC.AX
2016-08-04 00:00:00+10:00,19.22935422860693,19.261076093820428,19.064404159693023,19.10247039794922,5556724,0.0,0.0,WBC.AX
2016-08-05 00:00:00+10:00,19.159569318367055,19.235699377820485,19.029512690907428,19.15322494506836,3852731,0.0,0.0,WBC.AX
2016-08-08 00:00:00+10:00,19.349897461215,19.508503178110203,19.283283350534756,19.311832427978516,3278631,0.0,0.0,WBC.AX
2016-08-09 00:00:00+10:00,19.381618291202354,19.686142189972006,19.368930753388888,19.660764694213867,5364126,0.0,0.0,WBC.AX
2016-08-10 00:00:00+10:00,19.610014271764204,19.800340682288862,19.413343486213282,19.546571731567383,5083816,0.0,0.0,WBC.AX
2016-08-11 00:00:00+10:00,19.29280036873521,19.39430793633267,18.85504822718013,19.04537582397461,6182713,0.0,0.0,WBC.AX
2016-08-12 00:00:00+10:00,19.14688144622206,19.153225819810512,18.60762179185906,18.79160499572754,9587334,0.0,0.0,WBC.AX
2016-08-15 00:00:00+10:00,18.740851905634422,18.950211401483152,18.696441288883598,18.88042449951172,4540454,0.0,0.0,WBC.AX
2016-08-16 00:00:00+10:00,19.032686602387326,19.07709601084906,18.848703384399414,18.848703384399414,4625827,0.0,0.0,WBC.AX
2016-08-17 00:00:00+10:00,19.089784013682284,19.17225845331039,18.867735769977344,19.134193420410156,5902165,0.0,0.0,WBC.AX
2016-08-18 00:00:00+10:00,19.305490738688025,19.31817948821986,18.90580359889547,19.026344299316406,6413301,0.0,0.0,WBC.AX
2016-08-19 00:00:00+10:00,18.98827766594283,19.11516152040683,18.823327566080547,19.04537582397461,2223943,0.0,0.0,WBC.AX
2016-08-22 00:00:00+10:00,19.032687832318278,19.140539778437375,18.975589672016067,19.013654708862305,3411374,0.0,0.0,WBC.AX
2016-08-23 00:00:00+10:00,19.159570776754382,19.445060336533835,19.121504534064663,19.29279899597168,5096274,0.0,0.0,WBC.AX
2016-08-24 00:00:00+10:00,19.381614114193823,19.603662313960637,19.34354908882576,19.508499145507812,3737365,0.0,0.0,WBC.AX
2016-08-25 00:00:00+10:00,19.445059875905766,19.445059875905766,19.21032410187428,19.261077880859375,4622305,0.0,0.0,WBC.AX
2016-08-26 00:00:00+10:00,19.09612274169922,19.254728410301265,19.09612274169922,19.09612274169922,3712608,0.0,0.0,WBC.AX
2016-08-29 00:00:00+10:00,19.058064644343478,19.077096557048772,18.836016385611664,18.924835205078125,5094547,0.0,0.0,WBC.AX
2016-08-30 00:00:00+10:00,19.05171787153715,19.05171787153715,18.810636520385742,18.810636520385742,5107495,0.0,0.0,WBC.AX
2016-08-31 00:00:00+10:00,18.740854714365653,18.785264127706636,18.52515081236738,18.690099716186523,8366014,0.0,0.0,WBC.AX
2016-09-01 00:00:00+10:00,18.71547508239746,18.848703307237265,18.610794725681366,18.71547508239746,5401549,0.0,0.0,WBC.AX
2016-09-02 00:00:00+10:00,18.63934318009807,18.63934318009807,18.404607398455184,18.506114959716797,5481343,0.0,0.0,WBC.AX
2016-09-05 00:00:00+10:00,18.68375351870018,18.91848929684714,18.632999738825248,18.823326110839844,3804169,0.0,0.0,WBC.AX
2016-09-06 00:00:00+10:00,18.72816215940337,18.861390372355373,18.721817785920106,18.772571563720703,3381574,0.0,0.0,WBC.AX
2016-09-07 00:00:00+10:00,18.86139116451007,19.127848811670475,18.73450731971237,19.07709503173828,7628288,0.0,0.0,WBC.AX
2016-09-08 00:00:00+10:00,19.019997795249036,19.083440325740032,18.855047699998707,19.051719665527344,6365231,0.0,0.0,WBC.AX
2016-09-09 00:00:00+10:00,18.93752118152367,18.943865554851968,18.70912858196691,18.7408504486084,5988214,0.0,0.0,WBC.AX
2016-09-12 00:00:00+10:00,18.468051147266245,18.607623750708562,18.385575491999592,18.41729736328125,6552919,0.0,0.0,WBC.AX
2016-09-13 00:00:00+10:00,18.563213716544638,18.61396749882236,18.176215370385997,18.207937240600586,6957468,0.0,0.0,WBC.AX
2016-09-14 00:00:00+10:00,18.176214331950913,18.575901403360653,18.11911617889238,18.474393844604492,8101453,0.0,0.0,WBC.AX
2016-09-15 00:00:00+10:00,18.39191797315946,18.62982653798829,18.39191797315946,18.58858871459961,7867083,0.0,0.0,WBC.AX
2016-09-16 00:00:00+10:00,18.652030887669717,18.893112239771693,18.58858836290259,18.772571563720703,8415731,0.0,0.0,WBC.AX
