Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2016-02-03 00:00:00+11:00,49.88335357790427,50.20190871437586,49.16172513407008,49.233238220214844,3758642,0.0,0.0,CBA.AX
2016-02-04 00:00:00+11:00,49.60379853972125,50.468448104589484,49.44126971745477,50.29291915893555,3125514,0.0,0.0,CBA.AX
2016-02-05 00:00:00+11:00,50.05887905666419,50.14989480360468,49.41526628616036,49.798831939697266,2267961,0.0,0.0,CBA.AX
2016-02-08 00:00:00+11:00,49.45428092691926,49.805343856910305,49.31125473766508,49.65581512451172,2222535,0.0,0.0,CBA.AX
2016-02-09 00:00:00+11:00,49.16172231293728,49.24623551899197,47.373905181884766,47.373905181884766,4592593,0.0,0.0,CBA.AX
2016-02-10 00:00:00+11:00,48.73914749411076,49.21372891141467,47.18537223912595,48.238555908203125,6540751,0.0,0.0,CBA.AX
2016-02-11 00:00:00+11:00,48.8236552129183,48.882168165725346,47.54292735242731,48.303565979003906,2862170,0.0,0.0,CBA.AX
2016-02-12 00:00:00+11:00,47.907000289792826,48.40758691186348,47.503926999304134,47.67295837402344,4264022,0.0,0.0,CBA.AX
2016-02-15 00:00:00+11:00,49.01869177562734,49.01869177562734,47.52992722957343,48.303565979003906,5367415,0.0,0.0,CBA.AX
2016-02-16 00:00:00+11:00,48.423794905056596,48.58409293723352,47.2549446832104,48.49058532714844,5455758,1.98,0.0,CBA.AX
2016-02-17 00:00:00+11:00,48.88465611496851,49.118425133652046,47.98964817743127,48.31024932861328,3410164,0.0,0.0,CBA.AX
2016-02-18 00:00:00+11:00,48.96479700951395,49.612674713134766,48.757745201636645,49.612674713134766,3165062,0.0,0.0,CBA.AX
2016-02-19 00:00:00+11:00,49.32548287802081,49.512498115386244,48.77779321325788,49.044960021972656,1768177,0.0,0.0,CBA.AX
2016-02-22 00:00:00+11:00,48.89132508483307,49.70618135221058,48.86461299692257,49.58595657348633,2074363,0.0,0.0,CBA.AX
2016-02-23 00:00:00+11:00,49.432339052831956,50.093572786798816,48.77778079294049,48.944759368896484,2571840,0.0,0.0,CBA.AX
2016-02-24 00:00:00+11:00,48.50394503649971,48.56405488587228,47.421921885751594,47.5955810546875,3957518,0.0,0.0,CBA.AX
2016-02-25 00:00:00+11:00,47.755881806494486,47.78259899522281,46.80076396653329,47.42192459106445,5357879,0.0,0.0,CBA.AX
2016-02-26 00:00:00+11:00,47.75587763819323,47.92285623133377,46.98777509059032,47.23490524291992,4861345,0.0,0.0,CBA.AX
2016-02-29 00:00:00+11:00,47.321733713624354,47.749198517379966,46.81411734824616,46.84751510620117,4476962,0.0,0.0,CBA.AX
2016-03-01 00:00:00+11:00,46.827479496007165,47.74252406834413,46.81411835422508,47.695770263671875,3667485,0.0,0.0,CBA.AX
2016-03-02 00:00:00+11:00,48.65756029459347,49.85312761510055,48.517298889946126,49.385589599609375,3667940,0.0,0.0,CBA.AX
2016-03-03 00:00:00+11:00,49.53252680076129,50.03346252441406,49.4323386368744,50.03346252441406,3042379,0.0,0.0,CBA.AX
2016-03-04 00:00:00+11:00,50.56780060177527,50.7948941565157,50.320670429571805,50.58783721923828,2660545,0.0,0.0,CBA.AX
2016-03-07 00:00:00+11:00,50.8883999147163,51.53961543745459,50.58783537637229,51.35593795776367,2691887,0.0,0.0,CBA.AX
2016-03-08 00:00:00+11:00,51.215683026074416,51.416059410327584,50.12698424761612,50.39414596557617,3363994,0.0,0.0,CBA.AX
2016-03-09 00:00:00+11:00,50.227154887869986,50.96854019165039,50.09357406201735,50.96854019165039,2661641,0.0,0.0,CBA.AX
2016-03-10 00:00:00+11:00,51.16223570209978,51.54962722924315,50.79488588493846,50.85499572753906,1786282,0.0,0.0,CBA.AX
2016-03-11 00:00:00+11:00,50.96187503712065,51.26243450404292,50.37410705447031,51.008628845214844,1774934,0.0,0.0,CBA.AX
2016-03-14 00:00:00+11:00,51.34925921409443,51.72997023291776,51.18228060766696,51.33590316772461,4135863,0.0,0.0,CBA.AX
2016-03-15 00:00:00+11:00,51.32254669410181,51.33590783746969,50.26056510659615,50.39414596557617,1647922,0.0,0.0,CBA.AX
2016-03-16 00:00:00+11:00,50.42753364573985,51.12884575462258,50.227157301549894,50.7882080078125,1764992,0.0,0.0,CBA.AX
2016-03-17 00:00:00+11:00,51.195641420972635,52.07060768238193,50.92847463324825,51.6832160949707,4715401,0.0,0.0,CBA.AX
2016-03-18 00:00:00+11:00,52.09733197664953,52.4513258529604,51.86356291642379,52.204200744628906,4505834,0.0,0.0,CBA.AX
2016-03-21 00:00:00+11:00,52.17078492533228,52.19750210808079,51.25574052537649,51.52290725708008,1781730,0.0,0.0,CBA.AX
2016-03-22 00:00:00+11:00,51.62977555809507,51.75667580536672,51.342572215667346,51.36928939819336,2824264,0.0,0.0,CBA.AX
2016-03-23 00:00:00+11:00,51.269105119147625,51.42940313065801,50.875033016781444,51.229026794433594,2729654,0.0,0.0,CBA.AX
2016-03-24 00:00:00+11:00,50.768174092499144,50.968545351563115,49.52585292232945,49.97335433959961,8965297,0.0,0.0,CBA.AX
2016-03-29 00:00:00+11:00,49.95999454664832,49.95999454664832,48.69763685483556,48.83789825439453,2545930,0.0,0.0,CBA.AX
2016-03-30 00:00:00+11:00,49.178534187064244,49.67279449946015,48.55737360702709,48.96480178833008,2249949,0.0,0.0,CBA.AX
2016-03-31 00:00:00+11:00,49.61936163441121,50.20712447485436,49.131781877840616,50.04014587402344,3039143,0.0,0.0,CBA.AX
2016-04-01 00:00:00+11:00,49.29875769116037,49.50581460961514,48.487244182983275,48.751068115234375,2904635,0.0,0.0,CBA.AX
2016-04-04 00:00:00+10:00,48.891326566581476,49.39226231048408,48.69763589656054,48.70431137084961,1953640,0.0,0.0,CBA.AX
2016-04-05 00:00:00+10:00,48.75774782415022,48.764428394506766,47.42191911663925,47.588897705078125,4361540,0.0,0.0,CBA.AX
2016-04-06 00:00:00+10:00,47.57554054068512,47.882780524689366,47.16143181661922,47.5221061706543,2732316,0.0,0.0,CBA.AX
2016-04-07 00:00:00+10:00,47.78927676595087,47.936213651672276,47.2616237849974,47.41524124145508,2312789,0.0,0.0,CBA.AX
2016-04-08 00:00:00+10:00,46.94102602394802,47.635657652983845,46.61374937519457,47.261627197265625,3270663,0.0,0.0,CBA.AX
2016-04-11 00:00:00+10:00,47.421918701082035,47.46867250160393,46.96773674067701,47.22154235839844,2349021,0.0,0.0,CBA.AX
2016-04-12 00:00:00+10:00,47.09464525917945,48.236778259277344,47.09464525917945,48.236778259277344,2033939,0.0,0.0,CBA.AX
2016-04-13 00:00:00+10:00,48.79782429105711,49.245330810546875,48.43714990461493,49.245330810546875,2815308,0.0,0.0,CBA.AX
2016-04-14 00:00:00+10:00,49.86648298407471,50.02678098572015,49.425657109822744,49.89987564086914,3222694,0.0,0.0,CBA.AX
2016-04-15 00:00:00+10:00,49.786338336306706,50.1069343840358,49.26536593691019,50.09357833862305,2341707,0.0,0.0,CBA.AX
2016-04-18 00:00:00+10:00,49.772979260019504,50.10693646279838,49.32547783128361,49.54589080810547,2220565,0.0,0.0,CBA.AX
2016-04-19 00:00:00+10:00,50.09358009404072,50.39413953629197,49.859811072758355,49.89320373535156,3916364,0.0,0.0,CBA.AX
2016-04-20 00:00:00+10:00,50.09357776936776,50.200446514584556,49.358872981240154,49.79301834106445,2357210,0.0,0.0,CBA.AX
2016-04-21 00:00:00+10:00,50.09357960400533,50.46761003439819,50.02678918368981,50.414180755615234,3324504,0.0,0.0,CBA.AX
2016-04-22 00:00:00+10:00,50.093567853164245,50.51435198864958,49.9132332510366,50.12028503417969,2164070,0.0,0.0,CBA.AX
2016-04-26 00:00:00+10:00,50.36074463791273,50.64126745099764,50.16036828811937,50.507686614990234,2401173,0.0,0.0,CBA.AX
2016-04-27 00:00:00+10:00,50.748136324611785,50.868361115635025,49.06498925028645,49.26536560058594,3288270,0.0,0.0,CBA.AX
2016-04-28 00:00:00+10:00,49.42565813472716,49.67946373391056,49.11173759881665,49.325469970703125,3085777,0.0,0.0,CBA.AX
2016-04-29 00:00:00+10:00,49.38559349882473,49.69283351837437,49.11174614257114,49.352195739746094,4300511,0.0,0.0,CBA.AX
2016-05-02 00:00:00+10:00,48.75775099696807,48.93808564207285,47.62229856000919,48.316925048828125,2968523,0.0,0.0,CBA.AX
2016-05-03 00:00:00+10:00,47.82266768052395,50.10693359375001,47.762557833441164,50.10693359375,3868830,0.0,0.0,CBA.AX
2016-05-04 00:00:00+10:00,49.893201583384474,50.30731032878245,49.29875819957034,49.833091735839844,2441957,0.0,0.0,CBA.AX
2016-05-05 00:00:00+10:00,49.91992195102224,50.31399410568503,49.77297996439484,49.99339294433594,3250863,0.0,0.0,CBA.AX
2016-05-06 00:00:00+10:00,49.67946807291799,49.85980780306847,49.091705272840386,49.65943145751953,3800504,0.0,0.0,CBA.AX
2016-05-09 00:00:00+10:00,49.65943750753465,50.65462859456577,49.12510901394374,50.61455535888672,3557188,0.0,0.0,CBA.AX
2016-05-10 00:00:00+10:00,50.59451323289138,52.097320556640625,50.56779604675308,52.097320556640625,6650553,0.0,0.0,CBA.AX
2016-05-11 00:00:00+10:00,52.498076889886406,52.89882455705837,51.79676974628124,52.09064865112305,3550798,0.0,0.0,CBA.AX
2016-05-12 00:00:00+10:00,51.98377571342772,52.43127711036284,51.82347259852206,52.25761795043945,3738026,0.0,0.0,CBA.AX
2016-05-13 00:00:00+10:00,52.498067577766456,52.498067577766456,51.38933239206564,51.68989181518555,3048547,0.0,0.0,CBA.AX
2016-05-16 00:00:00+10:00,51.462803947148274,52.097320556640625,51.26242759900215,52.097320556640625,2483761,0.0,0.0,CBA.AX
2016-05-17 00:00:00+10:00,52.10399626374469,52.598251421713975,52.10399626374469,52.56485366821289,2116261,0.0,0.0,CBA.AX
2016-05-18 00:00:00+10:00,52.29101872624325,52.39788237990246,51.713274199948806,51.8435173034668,2963445,0.0,0.0,CBA.AX
2016-05-19 00:00:00+10:00,52.29770137757964,52.32441347022029,51.68321623540903,51.93702697753906,2549139,0.0,0.0,CBA.AX
2016-05-20 00:00:00+10:00,51.96374257054431,52.317736388664905,51.623104798333976,52.17747497558594,1820366,0.0,0.0,CBA.AX
2016-05-23 00:00:00+10:00,52.2976959471181,52.471350010163775,51.70992805440313,52.07060241699219,2494097,0.0,0.0,CBA.AX
2016-05-24 00:00:00+10:00,51.90362445274021,52.31773319160766,51.803436279296875,51.803436279296875,1814339,0.0,0.0,CBA.AX
2016-05-25 00:00:00+10:00,52.54482236806581,52.71848153142575,52.31773392779547,52.35780715942383,3577527,0.0,0.0,CBA.AX
2016-05-26 00:00:00+10:00,52.36448615198109,52.731835987663025,51.997131220517055,52.49138641357422,2442257,0.0,0.0,CBA.AX
2016-05-27 00:00:00+10:00,52.66504660992465,52.885459573148225,52.5515023909727,52.69844436645508,4315925,0.0,0.0,CBA.AX
2016-05-30 00:00:00+10:00,52.765230269042036,52.82534011071507,52.11067200583906,52.2175407409668,1747369,0.0,0.0,CBA.AX
2016-05-31 00:00:00+10:00,52.2108613114434,52.25093963588256,51.66317177140576,51.71660614013672,3681704,0.0,0.0,CBA.AX
2016-06-01 00:00:00+10:00,50.968553599384094,51.44945285220941,50.86168992974692,51.095458984375,3007983,0.0,0.0,CBA.AX
2016-06-02 00:00:00+10:00,51.422732843434964,51.422732843434964,50.30063634691594,50.48097610473633,2038099,0.0,0.0,CBA.AX
2016-06-03 00:00:00+10:00,50.90842966666359,50.94182232478841,50.23383478484794,50.59450912475586,2302717,0.0,0.0,CBA.AX
2016-06-06 00:00:00+10:00,50.58116061284028,51.25575049932914,50.387464822058085,51.1622428894043,1807334,0.0,0.0,CBA.AX
2016-06-07 00:00:00+10:00,51.35593471702979,52.06726514086252,51.29582487062362,51.656494140625,2888613,0.0,0.0,CBA.AX
2016-06-08 00:00:00+10:00,51.30918907066071,51.56967530471965,50.96187579050977,51.422733306884766,2665616,0.0,0.0,CBA.AX
2016-06-09 00:00:00+10:00,51.596392621425856,51.596392621425856,50.667991919136625,50.961875915527344,2295385,0.0,0.0,CBA.AX
2016-06-10 00:00:00+10:00,50.5076924301335,50.66799047095457,50.09358363758101,50.420860290527344,1774102,0.0,0.0,CBA.AX
2016-06-14 00:00:00+10:00,49.67947118312352,49.75962274551745,48.904693129778714,49.105064392089844,3266702,0.0,0.0,CBA.AX
2016-06-15 00:00:00+10:00,48.89132587582551,49.0449484105959,48.223411560058594,48.223411560058594,3934390,0.0,0.0,CBA.AX
2016-06-16 00:00:00+10:00,48.584092949212256,48.751071552374306,47.84938811445573,47.95625686645508,4469989,0.0,0.0,CBA.AX
2016-06-17 00:00:00+10:00,48.35700106025328,48.58408949844872,48.01636330717792,48.10987091064453,2866818,0.0,0.0,CBA.AX
2016-06-20 00:00:00+10:00,48.89133166833289,49.55924606323242,48.75775082766596,49.55924606323242,2386284,0.0,0.0,CBA.AX
2016-06-21 00:00:00+10:00,49.826405881604416,50.3273416078185,49.59263689519419,50.14700698852539,2977266,0.0,0.0,CBA.AX
2016-06-22 00:00:00+10:00,50.09358127764665,50.48097286251494,49.84645110886186,50.14033508300781,2374310,0.0,0.0,CBA.AX
2016-06-23 00:00:00+10:00,50.213802338495704,50.474288534085574,49.959996713398,50.10693359375,2371206,0.0,0.0,CBA.AX
2016-06-24 00:00:00+10:00,50.527720274888296,50.65462053293686,47.86274351492112,48.470542907714844,7780996,0.0,0.0,CBA.AX
2016-06-27 00:00:00+10:00,48.08316183320412,48.677605310823054,47.42860849855506,48.624176025390625,3227055,0.0,0.0,CBA.AX
2016-06-28 00:00:00+10:00,47.90282293572709,48.96814724912873,47.82267137098255,48.82454299926758,4109344,0.0,0.0,CBA.AX
2016-06-29 00:00:00+10:00,49.56593064876137,49.69283602472179,48.93141396052495,49.06499481201172,2828505,0.0,0.0,CBA.AX
2016-06-30 00:00:00+10:00,49.49245460555982,49.87984616946978,49.412308141152465,49.672794342041016,4275739,0.0,0.0,CBA.AX
2016-07-01 00:00:00+10:00,49.6193662019851,49.866496388445455,49.131786400531695,49.31212615966797,2354129,0.0,0.0,CBA.AX
2016-07-04 00:00:00+10:00,48.89132992738539,49.01155471801758,48.463865137533666,49.01155471801758,2746700,0.0,0.0,CBA.AX
2016-07-05 00:00:00+10:00,48.95811595119105,48.99150860580474,48.353649282042355,48.4638557434082,2719389,0.0,0.0,CBA.AX
2016-07-06 00:00:00+10:00,48.29020664643725,48.29020664643725,47.59557515261356,48.069793701171875,3518493,0.0,0.0,CBA.AX
2016-07-07 00:00:00+10:00,48.590780047712656,48.824549104386925,48.096524742775166,48.42380142211914,3003488,0.0,0.0,CBA.AX
2016-07-08 00:00:00+10:00,48.39708590610954,48.47055691157702,48.12991907675355,48.36369323730469,1831048,0.0,0.0,CBA.AX
2016-07-11 00:00:00+10:00,49.09170692004631,49.55924494763859,48.98483817329247,49.492454528808594,3227781,0.0,0.0,CBA.AX
2016-07-12 00:00:00+10:00,49.759613037109375,50.20711437432133,49.699503198878574,49.759613037109375,2770717,0.0,0.0,CBA.AX
2016-07-13 00:00:00+10:00,50.20043934775428,50.260549186520514,49.906555436146476,50.02009963989258,2111221,0.0,0.0,CBA.AX
2016-07-14 00:00:00+10:00,50.1937594913562,50.50768002034638,50.16036173882387,50.500999450683594,2148285,0.0,0.0,CBA.AX
2016-07-15 00:00:00+10:00,50.71473590318774,51.048693072286625,50.55443788883923,50.72141647338867,2021505,0.0,0.0,CBA.AX
2016-07-18 00:00:00+10:00,50.8950756386496,51.028661577161,50.58783562374714,50.828285217285156,1790811,0.0,0.0,CBA.AX
2016-07-19 00:00:00+10:00,50.99526190643044,50.99526190643044,50.32066695564488,50.77484893798828,1906157,0.0,0.0,CBA.AX
2016-07-20 00:00:00+10:00,50.89507231100942,51.342578806035455,50.69470106001683,51.269107818603516,2447338,0.0,0.0,CBA.AX
2016-07-21 00:00:00+10:00,51.80343378186401,51.81679492209614,51.22235157631442,51.449440002441406,3282688,0.0,0.0,CBA.AX
2016-07-22 00:00:00+10:00,51.422719095718534,51.56966105294459,51.135515750898946,51.52290725708008,1858980,0.0,0.0,CBA.AX
2016-07-25 00:00:00+10:00,51.68320743896608,52.077279531410674,51.643134211042884,51.796756744384766,1978433,0.0,0.0,CBA.AX
2016-07-26 00:00:00+10:00,51.90362477897464,52.097320556640625,51.536274935083036,52.097320556640625,2646167,0.0,0.0,CBA.AX
2016-07-27 00:00:00+10:00,52.31773718995334,52.34445437796555,51.723293770083714,52.0572509765625,2730664,0.0,0.0,CBA.AX
2016-07-28 00:00:00+10:00,52.0772855251954,52.14407594468183,51.91030692858815,51.963741302490234,2126310,0.0,0.0,CBA.AX
2016-07-29 00:00:00+10:00,51.9303404332569,51.9303404332569,51.34257764289901,51.66317367553711,7235387,0.0,0.0,CBA.AX
2016-08-01 00:00:00+10:00,51.71660656847582,52.36448428130454,51.56966460113958,52.083961486816406,2044844,0.0,0.0,CBA.AX
2016-08-02 00:00:00+10:00,51.9771012613193,52.291021861900525,51.786748296662594,51.82347869873047,2991283,0.0,0.0,CBA.AX
2016-08-03 00:00:00+10:00,51.23572199242651,51.382664001505766,50.78153991699218,50.78153991699219,3144785,0.0,0.0,CBA.AX
2016-08-04 00:00:00+10:00,51.02865612012133,51.02865612012133,50.47428600009438,50.534400939941406,2939161,0.0,0.0,CBA.AX
2016-08-05 00:00:00+10:00,50.9284618539799,51.10212098679258,50.65461456393755,50.861671447753906,1922629,0.0,0.0,CBA.AX
2016-08-08 00:00:00+10:00,51.235711660703956,51.78340125042242,51.235711660703956,51.56298828125,2543616,0.0,0.0,CBA.AX
2016-08-09 00:00:00+10:00,51.56299289929535,52.42460314122342,51.56299289929535,52.37117385864258,2757764,0.0,0.0,CBA.AX
2016-08-10 00:00:00+10:00,52.09731893815785,52.825343128625946,51.569665993828814,51.696571350097656,4090305,0.0,0.0,CBA.AX
2016-08-11 00:00:00+10:00,51.24906966037898,51.32587838282493,50.4676060081068,50.728092193603516,4329874,0.0,0.0,CBA.AX
2016-08-12 00:00:00+10:00,51.21568232397787,51.22903837137953,50.427543036920504,50.76818084716797,4395273,0.0,0.0,CBA.AX
2016-08-15 00:00:00+10:00,50.89508039214183,51.215681578730155,50.54108653964373,50.961875915527344,2708901,0.0,0.0,CBA.AX
2016-08-16 00:00:00+10:00,51.24239671022914,51.24239671022914,50.761497497558594,50.761497497558594,3271475,0.0,0.0,CBA.AX
2016-08-17 00:00:00+10:00,50.568845624397,51.050451578318196,50.527566613806954,50.940372467041016,6372697,2.22,0.0,CBA.AX
2016-08-18 00:00:00+10:00,50.89221229886989,51.18117587364836,50.279882474124996,50.307403564453125,4316515,0.0,0.0,CBA.AX
2016-08-19 00:00:00+10:00,50.30739549935264,50.67892228555365,50.06658730986483,50.5344352722168,2114342,0.0,0.0,CBA.AX
2016-08-22 00:00:00+10:00,50.54132495857533,50.69956991568425,50.22484029346874,50.307403564453125,2485948,0.0,0.0,CBA.AX
2016-08-23 00:00:00+10:00,50.63076215239322,50.90596779344774,50.534440965390786,50.80964660644531,2596089,0.0,0.0,CBA.AX
2016-08-24 00:00:00+10:00,50.91285491516525,51.45638467185567,50.91285491516525,51.229339599609375,2530008,0.0,0.0,CBA.AX
2016-08-25 00:00:00+10:00,51.2362233389836,51.25342467835179,50.864696454900205,50.91285705566406,2072246,0.0,0.0,CBA.AX
2016-08-26 00:00:00+10:00,51.00228746441991,51.022932217401916,50.39683927138556,50.40372085571289,4685969,0.0,0.0,CBA.AX
2016-08-29 00:00:00+10:00,50.293642269678564,50.46564515380818,49.86019689135205,49.97715759277344,2904787,0.0,0.0,CBA.AX
2016-08-30 00:00:00+10:00,50.26612312691994,50.403728589024865,50.114759743160356,50.156044006347656,2403744,0.0,0.0,CBA.AX
2016-08-31 00:00:00+10:00,49.90147031750264,49.95651249404906,49.32009979436944,49.40610122680664,6289559,0.0,0.0,CBA.AX
2016-09-01 00:00:00+10:00,49.27538490053069,49.4886667831352,48.94513707507136,49.199703216552734,2982612,0.0,0.0,CBA.AX
2016-09-02 00:00:00+10:00,49.11026057288305,49.15842116948037,48.724975800104495,48.78689956665039,3370159,0.0,0.0,CBA.AX
2016-09-05 00:00:00+10:00,49.2753900318429,49.75011444091797,49.144666155156905,49.75011444091797,2493060,0.0,0.0,CBA.AX
2016-09-06 00:00:00+10:00,49.86019931574389,49.86019931574389,49.26850894563886,49.37171173095703,2054767,0.0,0.0,CBA.AX
2016-09-07 00:00:00+10:00,49.674430753269604,49.922115325927734,49.40610667440854,49.922115325927734,3360622,0.0,0.0,CBA.AX
2016-09-08 00:00:00+10:00,49.94964044485293,49.99092470969915,49.19971033041566,49.5781135559082,3063887,0.0,0.0,CBA.AX
2016-09-09 00:00:00+10:00,49.19282957513629,49.261629685558844,48.75938415527344,48.75938415527344,3309369,0.0,0.0,CBA.AX
2016-09-12 00:00:00+10:00,48.11952574218664,48.47728941073737,47.96128078839175,48.31216812133789,5017120,0.0,0.0,CBA.AX
2016-09-13 00:00:00+10:00,48.78002020344473,49.04146270415069,47.69296068889457,47.816802978515625,4800065,0.0,0.0,CBA.AX
2016-09-14 00:00:00+10:00,47.69295312458972,48.3190460586817,47.62415302995925,48.2708854675293,4627086,0.0,0.0,CBA.AX
2016-09-15 00:00:00+10:00,48.126405326242505,49.316667605069355,48.078244728203934,49.19282531738281,5687281,0.0,0.0,CBA.AX
2016-09-16 00:00:00+10:00,49.42674441908442,49.812034434549794,49.30290738628025,49.70195007324219,4693510,0.0,0.0,CBA.AX
2016-09-19 00:00:00+10:00,49.64002973691656,49.68130874633789,49.31666349881992,49.68130874633789,683497,0.0,0.0,CBA.AX
2016-09-20 00:00:00+10:00,49.46803262723584,49.963401794433594,49.3441903354364,49.963401794433594,2664324,0.0,0.0,CBA.AX
2016-09-21 00:00:00+10:00,49.96339767993732,50.26268100667672,49.729471037308215,50.1491584777832,3203713,0.0,0.0,CBA.AX
2016-09-22 00:00:00+10:00,50.561971896563115,50.596374576808216,50.14228439331054,50.14228439331055,1993643,0.0,0.0,CBA.AX
2016-09-23 00:00:00+10:00,50.12851893186438,50.63076439359339,50.12163734702787,50.50004577636719,3604714,0.0,0.0,CBA.AX
