Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2016-02-02 00:00:00+11:00,7.356021275510311,7.385173480137155,7.239413497781391,7.249130725860596,9243631,0.0,0.0,BHP.AX
2016-02-03 00:00:00+11:00,7.025635010807463,7.025635010807463,6.884733839858404,6.93332052230835,11248328,0.0,0.0,BHP.AX
2016-02-04 00:00:00+11:00,7.2005466418854445,7.555230017012978,7.166536071242483,7.506642818450928,13149024,0.0,0.0,BHP.AX
2016-02-05 00:00:00+11:00,7.715565890558594,7.890478145846147,7.598957546903748,7.871043682098389,16799059,0.0,0.0,BHP.AX
2016-02-08 00:00:00+11:00,7.744717646342342,7.987651030700244,7.725282663360069,7.953640460968018,10653751,0.0,0.0,BHP.AX
2016-02-09 00:00:00+11:00,7.778725100942175,7.832170111864243,7.691269013518836,7.798160076141357,12497843,0.0,0.0,BHP.AX
2016-02-10 00:00:00+11:00,7.4969240361072815,7.647542395052423,7.438620138438539,7.603814601898193,14837544,0.0,0.0,BHP.AX
2016-02-11 00:00:00+11:00,7.4726313335286445,7.526076360745874,7.341446902201463,7.404609680175781,10128540,0.0,0.0,BHP.AX
2016-02-12 00:00:00+11:00,7.288001616778591,7.5357933241289885,7.2637082815252585,7.331729412078857,11405350,0.0,0.0,BHP.AX
2016-02-15 00:00:00+11:00,7.759293218062878,7.841889938577816,7.637826013876195,7.764151573181152,14148740,0.0,0.0,BHP.AX
2016-02-16 00:00:00+11:00,7.851607337460845,8.118834567930893,7.846748982238458,8.060530662536621,10567974,0.0,0.0,BHP.AX
2016-02-17 00:00:00+11:00,7.88561825697847,7.90019436311202,7.744717111929327,7.764151573181152,9470493,0.0,0.0,BHP.AX
2016-02-18 00:00:00+11:00,8.13826975742369,8.245160867326982,8.133411401766809,8.235443115234375,14511954,0.0,0.0,BHP.AX
2016-02-19 00:00:00+11:00,8.19171433288598,8.245159881447101,8.021660977050686,8.070247650146484,9635128,0.0,0.0,BHP.AX
2016-02-22 00:00:00+11:00,8.181998260528532,8.383633034456974,8.075107668664998,8.347192764282227,10234173,0.0,0.0,BHP.AX
2016-02-23 00:00:00+11:00,8.352048604309996,8.67272026333047,8.24515805130317,8.56583023071289,22293744,0.0,0.0,BHP.AX
2016-02-24 00:00:00+11:00,8.065390162523434,8.12369407243125,7.803021787354133,7.861326217651367,25400740,0.0,0.0,BHP.AX
2016-02-25 00:00:00+11:00,7.778728867552345,7.8564672448239135,7.666979397310679,7.77386999130249,16665711,0.0,0.0,BHP.AX
2016-02-26 00:00:00+11:00,7.6766958600576904,7.69613032101306,7.472631418079518,7.5746636390686035,17082469,0.0,0.0,BHP.AX
2016-02-29 00:00:00+11:00,7.64268453642812,7.783585674970142,7.5552289444444325,7.564946174621582,12910403,0.0,0.0,BHP.AX
2016-03-01 00:00:00+11:00,7.691271647770039,7.798162747002633,7.686413292598158,7.788444995880127,14294884,0.0,0.0,BHP.AX
2016-03-02 00:00:00+11:00,7.977932589710312,8.196573137130988,7.9342047924597905,8.128551483154297,14379554,0.0,0.0,BHP.AX
2016-03-03 00:00:00+11:00,8.50266841339715,8.614417332857863,8.34719066035923,8.38120174407959,18141630,0.0,0.0,BHP.AX
2016-03-04 00:00:00+11:00,8.497810002518923,8.626564731065534,8.46379943733061,8.58526611328125,12735730,0.0,0.0,BHP.AX
2016-03-07 00:00:00+11:00,8.978819212130412,9.075992562204918,8.973959816081551,9.012829780578613,17164968,0.0,0.0,BHP.AX
2016-03-08 00:00:00+11:00,9.420956601237313,9.445250456459606,8.828198815001429,8.847634315490723,28448650,0.0,0.0,BHP.AX
2016-03-09 00:00:00+11:00,8.648430093055756,8.677581787109375,8.417643116420233,8.677581787109375,15611417,0.0,0.0,BHP.AX
2016-03-10 00:00:00+11:00,8.835164055497176,8.864713833041804,8.657869610043765,8.716967582702637,9498227,0.213675,0.0,BHP.AX
2016-03-11 00:00:00+11:00,8.716967434568287,8.72681700859792,8.544598570357778,8.67264461517334,8915360,0.0,0.0,BHP.AX
2016-03-14 00:00:00+11:00,8.825314859583067,8.837626695987861,8.721893007389435,8.73666763305664,9590954,0.0,0.0,BHP.AX
2016-03-15 00:00:00+11:00,8.68741867820687,8.734204814009024,8.421477543072054,8.436251640319824,15820656,0.0,0.0,BHP.AX
2016-03-16 00:00:00+11:00,8.190009389116003,8.327905002971356,8.155535090044589,8.313130378723145,14062795,0.0,0.0,BHP.AX
2016-03-17 00:00:00+11:00,8.485500259804132,8.65786911713047,8.431326813589594,8.51504898071289,15615351,0.0,0.0,BHP.AX
2016-03-18 00:00:00+11:00,8.761290750428818,8.933660658605191,8.746516126587787,8.913960456848145,21806643,0.0,0.0,BHP.AX
2016-03-21 00:00:00+11:00,9.007533329053302,9.007533329053302,8.790840062247382,8.948434829711914,11576511,0.0,0.0,BHP.AX
2016-03-22 00:00:00+11:00,8.776065199476264,8.874561986485707,8.771140149135094,8.81546401977539,7701563,0.0,0.0,BHP.AX
2016-03-23 00:00:00+11:00,8.692342656809632,8.771139766493613,8.628319642551153,8.667717933654785,11055889,0.0,0.0,BHP.AX
2016-03-24 00:00:00+11:00,8.3771550538563,8.396854205094623,8.249108988376602,8.372230529785156,23946959,0.0,0.0,BHP.AX
2016-03-29 00:00:00+11:00,8.377153452638,8.446100996270285,8.219558162946884,8.229408264160156,8434796,0.0,0.0,BHP.AX
2016-03-30 00:00:00+11:00,8.298356718523936,8.298356718523936,8.135836370720275,8.18508529663086,11056772,0.0,0.0,BHP.AX
2016-03-31 00:00:00+11:00,8.470725165769181,8.519973561762296,8.298356307270051,8.3032808303833,12171179,0.0,0.0,BHP.AX
2016-04-01 00:00:00+11:00,8.293433172201686,8.46333980838727,8.21956003367288,8.35745620727539,8937152,0.0,0.0,BHP.AX
2016-04-04 00:00:00+10:00,8.26880576425576,8.273730286598107,8.12598512174731,8.135834693908691,7301725,0.0,0.0,BHP.AX
2016-04-05 00:00:00+10:00,8.032413336520827,8.042262908610502,7.805870541074892,7.869893550872803,12438571,0.0,0.0,BHP.AX
2016-04-06 00:00:00+10:00,7.899443449642928,8.022564437886071,7.879744302514729,7.9486918449401855,9788321,0.0,0.0,BHP.AX
2016-04-07 00:00:00+10:00,7.899443667600906,8.089049941979205,7.810796975601351,8.071813583374023,13580561,0.0,0.0,BHP.AX
2016-04-08 00:00:00+10:00,7.835420749945356,8.054576803679481,7.830496226700767,7.968392372131348,9168943,0.0,0.0,BHP.AX
2016-04-11 00:00:00+10:00,8.071812859000424,8.160460070521454,8.0028647933833,8.150609970092773,7082792,0.0,0.0,BHP.AX
2016-04-12 00:00:00+10:00,8.254030492535396,8.34760221191779,8.24910544310405,8.322978019714355,8459422,0.0,0.0,BHP.AX
2016-04-13 00:00:00+10:00,8.588923030722192,8.840089574685278,8.583997979330487,8.825315475463867,17474371,0.0,0.0,BHP.AX
2016-04-14 00:00:00+10:00,9.234076344473111,9.3325731419349,9.184827945742217,9.293173789978027,24428259,0.0,0.0,BHP.AX
2016-04-15 00:00:00+10:00,9.243924961590292,9.539414251565328,9.229149283895099,9.495091438293457,17516514,0.0,0.0,BHP.AX
2016-04-18 00:00:00+10:00,9.10602941095269,9.258699115680761,9.096179310183285,9.209450721740723,16696096,0.0,0.0,BHP.AX
2016-04-19 00:00:00+10:00,9.470468691773116,9.711786173643963,9.460619644525517,9.687161445617676,17609651,0.0,0.0,BHP.AX
2016-04-20 00:00:00+10:00,9.898930138795919,10.086073629798452,9.820132490759322,10.017126083374023,21726064,0.0,0.0,BHP.AX
2016-04-21 00:00:00+10:00,10.406187256319114,10.4652846926755,10.273216705825458,10.366787910461426,20645084,0.0,0.0,BHP.AX
2016-04-22 00:00:00+10:00,10.041747392155917,10.231354155162304,10.002349104884807,10.026972770690918,12116867,0.0,0.0,BHP.AX
2016-04-26 00:00:00+10:00,9.780733768141518,9.884156149381552,9.701937169992075,9.731485366821289,12955235,0.0,0.0,BHP.AX
2016-04-27 00:00:00+10:00,9.869380885752928,9.87430646456073,9.642839074066016,9.677312850952148,10605799,0.0,0.0,BHP.AX
2016-04-28 00:00:00+10:00,9.972800718041903,10.15009513588791,9.923552327248759,10.13039493560791,13066810,0.0,0.0,BHP.AX
2016-04-29 00:00:00+10:00,9.997423896330897,10.20919312681864,9.953101085255206,10.184568405151367,22399796,0.0,0.0,BHP.AX
2016-05-02 00:00:00+10:00,10.100848675570274,10.33724057457525,10.056524798899233,10.302766799926758,7405756,0.0,0.0,BHP.AX
2016-05-03 00:00:00+10:00,10.046673324424049,10.238742375473501,10.012200609438423,10.20919418334961,12045581,0.0,0.0,BHP.AX
2016-05-04 00:00:00+10:00,9.603437925328345,9.65761189742355,9.197139464335303,9.253774642944336,22964312,0.0,0.0,BHP.AX
2016-05-05 00:00:00+10:00,9.120804739938144,9.283324558003212,8.820389302682207,9.076480865478516,21946503,0.0,0.0,BHP.AX
2016-05-06 00:00:00+10:00,9.174977355881198,9.273474148102695,8.96320914710963,9.091255187988281,16606523,0.0,0.0,BHP.AX
2016-05-09 00:00:00+10:00,9.293174067784372,9.327648897384812,8.933661695759964,9.066632270812988,9975341,0.0,0.0,BHP.AX
2016-05-10 00:00:00+10:00,8.766214598898758,8.80561341458047,8.588920192069393,8.780988693237305,16489070,0.0,0.0,BHP.AX
2016-05-11 00:00:00+10:00,9.051855050988177,9.16512538953369,9.00506892596112,9.135577201843262,12384014,0.0,0.0,BHP.AX
2016-05-12 00:00:00+10:00,9.086331608818778,9.219302186636412,9.071556982955302,9.155279159545898,8959611,0.0,0.0,BHP.AX
2016-05-13 00:00:00+10:00,8.992759357714009,9.056782385001819,8.840089102448985,8.963210105895996,9983425,0.0,0.0,BHP.AX
2016-05-16 00:00:00+10:00,8.97305860588979,9.145427452459943,8.92873473607741,9.1405029296875,6676376,0.0,0.0,BHP.AX
2016-05-17 00:00:00+10:00,9.293172640173388,9.48524168794607,9.293172640173388,9.460618019104004,11307820,0.0,0.0,BHP.AX
2016-05-18 00:00:00+10:00,9.519715510325513,9.687159835235391,9.500016364151435,9.568964958190918,12843755,0.0,0.0,BHP.AX
2016-05-19 00:00:00+10:00,9.357197024324243,9.386746275218242,9.076481250738485,9.214377403259277,14099338,0.0,0.0,BHP.AX
2016-05-20 00:00:00+10:00,9.29809982114667,9.391672099778525,9.234076794183153,9.2833251953125,6201068,0.0,0.0,BHP.AX
2016-05-23 00:00:00+10:00,9.199602032381767,9.248850428230034,9.029694380985452,9.046931266784668,9849333,0.0,0.0,BHP.AX
2016-05-24 00:00:00+10:00,9.160200904137335,9.179901102614373,9.04692951018435,9.051855087280273,7539313,0.0,0.0,BHP.AX
2016-05-25 00:00:00+10:00,9.34242082612264,9.413831679587046,9.263624243608518,9.307948112487793,11262028,0.0,0.0,BHP.AX
2016-05-26 00:00:00+10:00,9.593590240143818,9.662537790822006,9.475394288273545,9.559115409851074,11337996,0.0,0.0,BHP.AX
2016-05-27 00:00:00+10:00,9.559114507122857,9.588664810991862,9.463081030577948,9.53941535949707,14007221,0.0,0.0,BHP.AX
2016-05-30 00:00:00+10:00,9.47539234161377,9.534489777930885,9.421218372964624,9.47539234161377,6133773,0.0,0.0,BHP.AX
2016-05-31 00:00:00+10:00,9.455692439401423,9.524641033042462,9.371971332383769,9.396595001220703,11775378,0.0,0.0,BHP.AX
2016-06-01 00:00:00+10:00,9.12572865729871,9.17990262969242,9.066631216896718,9.106029510498047,10496307,0.0,0.0,BHP.AX
2016-06-02 00:00:00+10:00,9.037084141666732,9.078944706811923,8.968136583813175,8.98291015625,8838979,0.0,0.0,BHP.AX
2016-06-03 00:00:00+10:00,9.061704642228419,9.14050227571714,9.022306352960753,9.125727653503418,6871256,0.0,0.0,BHP.AX
2016-06-06 00:00:00+10:00,9.36704600538278,9.54434043457754,9.322722134345717,9.465542793273926,12180266,0.0,0.0,BHP.AX
2016-06-07 00:00:00+10:00,9.751182052615887,9.829979685809896,9.716708285897266,9.7413330078125,13990762,0.0,0.0,BHP.AX
2016-06-08 00:00:00+10:00,9.50494258896934,9.677311448418568,9.431069467095712,9.623137474060059,10224130,0.0,0.0,BHP.AX
2016-06-09 00:00:00+10:00,9.75118305696049,9.829980698270438,9.632987122472317,9.657611846923828,6572829,0.0,0.0,BHP.AX
2016-06-10 00:00:00+10:00,9.303022331349572,9.322721476547157,9.229149218166853,9.258698463439941,9618602,0.0,0.0,BHP.AX
2016-06-14 00:00:00+10:00,8.963210105895996,9.096180684123402,8.93858643268342,8.963210105895996,10903072,0.0,0.0,BHP.AX
2016-06-15 00:00:00+10:00,8.7760648727417,8.904110902077493,8.766215299902804,8.7760648727417,13308275,0.0,0.0,BHP.AX
2016-06-16 00:00:00+10:00,8.928735182731021,8.990295940279951,8.790839571100038,8.810539245605469,13081391,0.0,0.0,BHP.AX
2016-06-17 00:00:00+10:00,8.997683169237185,9.039543721963538,8.820388220625425,8.9041109085083,10212839,0.0,0.0,BHP.AX
2016-06-20 00:00:00+10:00,9.189752469129226,9.293173789978027,9.145428593785343,9.293173789978027,9989638,0.0,0.0,BHP.AX
2016-06-21 00:00:00+10:00,9.357195648131349,9.386744894679445,9.140502931701079,9.2045259475708,9810172,0.0,0.0,BHP.AX
2016-06-22 00:00:00+10:00,9.342422398877243,9.344885715579759,9.192214937611968,9.214377403259277,8252079,0.0,0.0,BHP.AX
2016-06-23 00:00:00+10:00,9.293171991504524,9.41136896954732,9.248849179691867,9.381819725036621,13261729,0.0,0.0,BHP.AX
2016-06-24 00:00:00+10:00,9.465543420955525,9.495092670273046,8.515049249281208,8.63817024230957,41596930,0.0,0.0,BHP.AX
2016-06-27 00:00:00+10:00,8.810538647779417,8.953359300215064,8.741591110380638,8.9041109085083,14979445,0.0,0.0,BHP.AX
2016-06-28 00:00:00+10:00,8.83023958960875,8.94843554275624,8.677569860749642,8.879487991333008,14190849,0.0,0.0,BHP.AX
2016-06-29 00:00:00+10:00,9.140503892798325,9.145428416089652,8.96813502806612,9.012457847595215,12548241,0.0,0.0,BHP.AX
2016-06-30 00:00:00+10:00,9.229150624274448,9.239000725850662,9.061706282153855,9.18482780456543,11901738,0.0,0.0,BHP.AX
2016-07-01 00:00:00+10:00,9.367046955302376,9.529566777299378,9.35227233012505,9.401520729064941,15695466,0.0,0.0,BHP.AX
2016-07-04 00:00:00+10:00,9.396595449960413,9.64037516335057,9.391670926948546,9.618212699890137,10856962,0.0,0.0,BHP.AX
2016-07-05 00:00:00+10:00,9.637913003108165,9.672385719506948,9.568965460403547,9.578814506530762,14259201,0.0,0.0,BHP.AX
2016-07-06 00:00:00+10:00,9.209451824807864,9.253775701148864,9.145428799522072,9.214377403259277,12535927,0.0,0.0,BHP.AX
2016-07-07 00:00:00+10:00,9.401519523997397,9.504941886982222,9.352271131370063,9.396595001220703,9916183,0.0,0.0,BHP.AX
2016-07-08 00:00:00+10:00,9.194676268057847,9.44091821405802,9.160201446159771,9.381819725036621,9480518,0.0,0.0,BHP.AX
2016-07-11 00:00:00+10:00,9.554189332710957,9.65268611907959,9.544340287046179,9.65268611907959,8034347,0.0,0.0,BHP.AX
2016-07-12 00:00:00+10:00,9.74625993096352,9.894005133988134,9.731485305165695,9.815207481384277,12689922,0.0,0.0,BHP.AX
2016-07-13 00:00:00+10:00,10.022047371420582,10.15501789801506,9.958024368993131,10.135318756103516,11154695,0.0,0.0,BHP.AX
2016-07-14 00:00:00+10:00,10.09592373141062,10.09592373141062,9.903854662125212,10.017126083374023,9640489,0.0,0.0,BHP.AX
2016-07-15 00:00:00+10:00,9.972802855955754,10.110697957756372,9.958028230055167,10.031901359558105,7304408,0.0,0.0,BHP.AX
2016-07-18 00:00:00+10:00,9.948175934555572,9.992498742831742,9.898927549285032,9.958024978637695,10377487,0.0,0.0,BHP.AX
2016-07-19 00:00:00+10:00,9.810283620070884,9.948179785175542,9.756110691790687,9.765959739685059,10215543,0.0,0.0,BHP.AX
2016-07-20 00:00:00+10:00,9.367046650091671,9.519716365344747,9.362121071890654,9.480318069458008,18106275,0.0,0.0,BHP.AX
2016-07-21 00:00:00+10:00,9.40644519481637,9.544341343974997,9.391671624683198,9.48524284362793,14182348,0.0,0.0,BHP.AX
2016-07-22 00:00:00+10:00,9.514790031253744,9.637911528636211,9.47539174286524,9.5049409866333,7549233,0.0,0.0,BHP.AX
2016-07-25 00:00:00+10:00,9.480316864235173,9.490165909477975,9.391670182282784,9.47539234161377,6504734,0.0,0.0,BHP.AX
2016-07-26 00:00:00+10:00,9.337497647713855,9.490167367005654,9.298099350784872,9.48524284362793,9513369,0.0,0.0,BHP.AX
2016-07-27 00:00:00+10:00,9.751183858730469,9.889080006099462,9.716710085626616,9.780733108520508,17740181,0.0,0.0,BHP.AX
2016-07-28 00:00:00+10:00,9.780732604588898,9.967877140314537,9.711785061933568,9.834906578063965,10477779,0.0,0.0,BHP.AX
2016-07-29 00:00:00+10:00,9.746258483194746,9.84475527057984,9.613287925720215,9.613287925720215,19525973,0.0,0.0,BHP.AX
2016-08-01 00:00:00+10:00,9.65268767034379,9.785659302769181,9.637914099472393,9.687161445617676,7746793,0.0,0.0,BHP.AX
2016-08-02 00:00:00+10:00,9.618211937261872,9.667460328336183,9.47539234161377,9.47539234161377,11059253,0.0,0.0,BHP.AX
2016-08-03 00:00:00+10:00,9.509867628714142,9.566502812765897,9.401520729064941,9.401520729064941,6769202,0.0,0.0,BHP.AX
2016-08-04 00:00:00+10:00,9.61821254875725,9.726559437990458,9.475392944029132,9.509866714477539,11023276,0.0,0.0,BHP.AX
2016-08-05 00:00:00+10:00,9.74133475626879,9.879229847893834,9.64776248412118,9.864455223083496,12696066,0.0,0.0,BHP.AX
2016-08-08 00:00:00+10:00,10.022049903152231,10.100847545657208,9.908778489855107,10.08607292175293,12398537,0.0,0.0,BHP.AX
2016-08-09 00:00:00+10:00,10.08607252208868,10.155020060940897,10.068835637375624,10.14024543762207,8765127,0.0,0.0,BHP.AX
2016-08-10 00:00:00+10:00,10.07129654112823,10.086071162455394,9.962949669713472,10.066370964050293,7733538,0.0,0.0,BHP.AX
2016-08-11 00:00:00+10:00,9.889079045525703,10.031899702335652,9.884154522690231,9.972801208496094,7648190,0.0,0.0,BHP.AX
2016-08-12 00:00:00+10:00,10.140244539122302,10.20426754951316,10.113157556278978,10.184568405151367,12135757,0.0,0.0,BHP.AX
2016-08-15 00:00:00+10:00,9.948176532873864,9.977724721850674,9.898928144641355,9.928476333618164,9623129,0.0,0.0,BHP.AX
2016-08-16 00:00:00+10:00,9.972801208496092,10.022049601711233,9.938327438740842,9.972801208496094,5681624,0.0,0.0,BHP.AX
2016-08-17 00:00:00+10:00,10.07622569085327,10.312617605996838,10.07130011202891,10.297842979431152,12789977,0.0,0.0,BHP.AX
2016-08-18 00:00:00+10:00,10.342163781042153,10.366787448020544,10.263366147795205,10.273216247558594,9660811,0.0,0.0,BHP.AX
2016-08-19 00:00:00+10:00,10.411113281715739,10.504684499858064,10.391414133420176,10.4849853515625,7346269,0.0,0.0,BHP.AX
2016-08-22 00:00:00+10:00,10.347088459871385,10.430810616789019,10.292915547737245,10.31753921508789,6825721,0.0,0.0,BHP.AX
2016-08-23 00:00:00+10:00,10.268291774475319,10.416036957094674,10.209194334399678,10.381563186645508,9162176,0.0,0.0,BHP.AX
2016-08-24 00:00:00+10:00,10.573632041064505,10.625343755875594,10.519460174494071,10.5490083694458,7624831,0.0,0.0,BHP.AX
2016-08-25 00:00:00+10:00,10.361864894090012,10.420962339037102,10.312616495823978,10.356939315795898,8003411,0.0,0.0,BHP.AX
2016-08-26 00:00:00+10:00,10.406188266772308,10.465285708867123,10.283066749572754,10.283066749572754,14721751,0.0,0.0,BHP.AX
2016-08-29 00:00:00+10:00,10.435737628735207,10.465286880567737,10.228894975814804,10.30769157409668,7084379,0.0,0.0,BHP.AX
2016-08-30 00:00:00+10:00,10.44066223966957,10.46036244435838,10.35201553838458,10.396339416503906,6215709,0.0,0.0,BHP.AX
2016-08-31 00:00:00+10:00,10.292917475080774,10.292917475080774,10.017126230382054,10.06144905090332,12381997,0.0,0.0,BHP.AX
2016-09-01 00:00:00+10:00,9.901238653021242,9.901238653021242,9.806704969859881,9.871386528015137,10052204,0.18521,0.0,BHP.AX
2016-09-02 00:00:00+10:00,9.926117768869634,9.931092945955324,9.81168123526472,9.876362800598145,8795741,0.0,0.0,BHP.AX
2016-09-05 00:00:00+10:00,10.080358347804424,10.152503748128535,10.045529974877576,10.120162963867188,7439717,0.0,0.0,BHP.AX
2016-09-06 00:00:00+10:00,10.12016349272397,10.24952663652958,10.070408519399116,10.229623794555664,7342562,0.0,0.0,BHP.AX
2016-09-07 00:00:00+10:00,10.274402849130311,10.31420746440181,10.159966312157701,10.1997709274292,12734671,0.0,0.0,BHP.AX
2016-09-08 00:00:00+10:00,10.025628356338423,10.105236523902434,9.965921964214182,10.080358505249023,8568379,0.0,0.0,BHP.AX
2016-09-09 00:00:00+10:00,10.174892176689387,10.383863460847621,10.115186856790473,10.339083671569824,12153103,0.0,0.0,BHP.AX
2016-09-12 00:00:00+10:00,10.100261552795923,10.10523779663631,9.90124164172221,9.921144485473633,10206791,0.0,0.0,BHP.AX
2016-09-13 00:00:00+10:00,10.179868619335714,10.189818973278584,9.943531726119994,9.950994491577148,10136391,0.0,0.0,BHP.AX
2016-09-14 00:00:00+10:00,9.861435718192524,9.936068699829029,9.816655929210622,9.851484298706055,11977597,0.0,0.0,BHP.AX
2016-09-15 00:00:00+10:00,9.916166773752469,10.000751182662402,9.87138804645298,9.985824584960938,10868188,0.0,0.0,BHP.AX
2016-09-16 00:00:00+10:00,10.060454873024836,10.10025841655813,9.990798138939208,9.995773315429688,10306552,0.0,0.0,BHP.AX
2016-09-19 00:00:00+10:00,9.916167532762506,10.065432455397383,9.901240933918519,10.02065372467041,1720674,0.0,0.0,BHP.AX
2016-09-20 00:00:00+10:00,10.090308893363558,10.269426985602792,10.065430877255833,10.254500389099121,11420054,0.0,0.0,BHP.AX
